File Name,Algorithm,Chi-Square Statistic,p-value
pattern_2KB.bin,SHA-256,224.0,0.9196624115695672
pattern_2KB.bin,SHA3-256,240.0,0.741516447930423
pattern_2KB.bin,BLAKE2b,232.0,0.8463829036124745
pattern_2MB.bin,MD5,240.0,0.741516447930423
pattern_2MB.bin,SHA-1,236.00000000000003,0.7977114263210551
pattern_2MB.bin,SHA-256,224.0,0.9196624115695672
pattern_2MB.bin,SHA3-256,240.0,0.741516447930423
pattern_2MB.bin,BLAKE2b,272.0,0.22182872099114176
pattern_50KB.bin,MD5,304.0,0.01905736269042308
pattern_50KB.bin,SHA-1,236.00000000000003,0.7977114263210551
pattern_50KB.bin,SHA-256,240.0,0.741516447930423
pattern_50KB.bin,SHA3-256,224.0,0.9196624115695672
pattern_50KB.bin,BLAKE2b,272.0,0.22182872099114176
pattern_50MB.bin,MD5,272.0,0.22182872099114176
pattern_50MB.bin,SHA-1,287.20000000000005,0.0808888145596547
pattern_50MB.bin,SHA-256,256.0,0.4706088676271671
pattern_50MB.bin,SHA3-256,288.0,0.0760979271975033
pattern_50MB.bin,BLAKE2b,224.0,0.9196624115695672
pattern_5KB.bin,MD5,240.0,0.741516447930423
pattern_5KB.bin,SHA-1,236.00000000000003,0.7977114263210551
pattern_5KB.bin,SHA-256,240.0,0.741516447930423
pattern_5KB.bin,SHA3-256,240.0,0.741516447930423
pattern_5KB.bin,BLAKE2b,280.0,0.1352153362993367
pattern_5MB.bin,MD5,240.0,0.741516447930423
pattern_5MB.bin,SHA-1,261.6,0.3747753535019978
pattern_5MB.bin,SHA-256,224.0,0.9196624115695672
pattern_5MB.bin,SHA3-256,256.0,0.4706088676271671
pattern_5MB.bin,BLAKE2b,280.0,0.1352153362993367
random_100KB.bin,MD5,304.0,0.01905736269042308
random_100KB.bin,SHA-1,236.0,0.7977114263210554
random_100KB.bin,SHA-256,304.0,0.01905736269042308
random_100KB.bin,SHA3-256,240.0,0.741516447930423
random_100KB.bin,BLAKE2b,232.0,0.8463829036124745
random_100MB.bin,MD5,240.0,0.741516447930423
random_100MB.bin,SHA-1,236.0,0.7977114263210554
random_100MB.bin,SHA-256,224.0,0.9196624115695672
random_100MB.bin,SHA3-256,256.0,0.4706088676271671
random_100MB.bin,BLAKE2b,224.0,0.9196624115695672
random_10KB.bin,MD5,272.0,0.22182872099114176
random_10KB.bin,SHA-1,261.6,0.3747753535019978
random_10KB.bin,SHA-256,224.0,0.9196624115695672
random_10KB.bin,SHA3-256,256.0,0.4706088676271671
random_10KB.bin,BLAKE2b,248.0,0.6115088135925749
random_10MB.bin,MD5,272.0,0.22182872099114176
random_10MB.bin,SHA-1,236.0,0.7977114263210554
random_10MB.bin,SHA-256,288.0,0.0760979271975033
random_10MB.bin,SHA3-256,224.0,0.9196624115695672
random_10MB.bin,BLAKE2b,264.0,0.33601171369249777
random_1KB.bin,MD5,240.0,0.741516447930423
random_1KB.bin,SHA-1,261.6,0.3747753535019978
random_1KB.bin,SHA-256,288.0,0.0760979271975033
random_1KB.bin,SHA3-256,240.0,0.741516447930423
random_1KB.bin,BLAKE2b,208.0,0.9859128458789567
random_1MB.bin,MD5,272.0,0.22182872099114176
random_1MB.bin,SHA-1,261.6,0.3747753535019978
random_1MB.bin,SHA-256,240.0,0.741516447930423
random_1MB.bin,SHA3-256,256.0,0.4706088676271671
random_1MB.bin,BLAKE2b,256.0,0.4706088676271671
random_200MB.bin,MD5,240.0,0.741516447930423
random_200MB.bin,SHA-1,236.00000000000003,0.7977114263210551
random_200MB.bin,SHA-256,272.0,0.22182872099114176
random_200MB.bin,SHA3-256,240.0,0.741516447930423
random_200MB.bin,BLAKE2b,216.0,0.9635829481352419
random_20KB.bin,MD5,240.0,0.741516447930423
random_20KB.bin,SHA-1,236.00000000000003,0.7977114263210551
random_20KB.bin,SHA-256,256.0,0.4706088676271671
random_20KB.bin,SHA3-256,240.0,0.741516447930423
random_20KB.bin,BLAKE2b,264.0,0.33601171369249777
random_20MB.bin,MD5,240.0,0.741516447930423
random_20MB.bin,SHA-1,261.6,0.3747753535019978
random_20MB.bin,SHA-256,272.0,0.22182872099114176
random_20MB.bin,SHA3-256,240.0,0.741516447930423
random_20MB.bin,BLAKE2b,264.0,0.33601171369249777
random_2KB.bin,MD5,240.0,0.741516447930423
random_2KB.bin,SHA-1,236.0,0.7977114263210554
random_2KB.bin,SHA-256,256.0,0.4706088676271671
random_2KB.bin,SHA3-256,256.0,0.4706088676271671
random_2KB.bin,BLAKE2b,240.0,0.741516447930423
random_2MB.bin,MD5,272.0,0.22182872099114176
random_2MB.bin,SHA-1,287.2,0.08088881455965496
random_2MB.bin,SHA-256,256.0,0.4706088676271671
random_2MB.bin,SHA3-256,272.0,0.22182872099114176
random_2MB.bin,BLAKE2b,248.0,0.6115088135925749
random_50KB.bin,MD5,272.0,0.22182872099114176
random_50KB.bin,SHA-1,236.00000000000003,0.7977114263210551
random_50KB.bin,SHA-256,272.0,0.22182872099114176
random_50KB.bin,SHA3-256,256.0,0.4706088676271671
random_50KB.bin,BLAKE2b,232.0,0.8463829036124745
random_50MB.bin,MD5,240.0,0.741516447930423
random_50MB.bin,SHA-1,236.0,0.7977114263210554
random_50MB.bin,SHA-256,288.0,0.0760979271975033
random_50MB.bin,SHA3-256,240.0,0.741516447930423
random_50MB.bin,BLAKE2b,272.0,0.22182872099114176
random_5KB.bin,MD5,272.0,0.22182872099114176
random_5KB.bin,SHA-1,236.00000000000003,0.7977114263210551
random_5KB.bin,SHA-256,240.0,0.741516447930423
random_5KB.bin,SHA3-256,272.0,0.22182872099114176
random_5KB.bin,BLAKE2b,264.0,0.33601171369249777
random_5MB.bin,MD5,240.0,0.741516447930423
random_5MB.bin,SHA-1,236.00000000000003,0.7977114263210551
random_5MB.bin,SHA-256,256.0,0.4706088676271671
random_5MB.bin,SHA3-256,256.0,0.4706088676271671
random_5MB.bin,BLAKE2b,248.0,0.6115088135925749
zero_filled_100KB.bin,MD5,272.0,0.22182872099114176
zero_filled_100KB.bin,SHA-1,261.6,0.3747753535019978
zero_filled_100KB.bin,SHA-256,272.0,0.22182872099114176
zero_filled_100KB.bin,SHA3-256,256.0,0.4706088676271671
zero_filled_100KB.bin,BLAKE2b,208.0,0.9859128458789567
zero_filled_100MB.bin,MD5,240.0,0.741516447930423
zero_filled_100MB.bin,SHA-1,261.6,0.3747753535019978
zero_filled_100MB.bin,SHA-256,240.0,0.741516447930423
zero_filled_100MB.bin,SHA3-256,240.0,0.741516447930423
zero_filled_100MB.bin,BLAKE2b,280.0,0.1352153362993367
zero_filled_10KB.bin,MD5,240.0,0.741516447930423
zero_filled_10KB.bin,SHA-1,261.6,0.3747753535019978
zero_filled_10KB.bin,SHA-256,224.0,0.9196624115695672
zero_filled_10KB.bin,SHA3-256,256.0,0.4706088676271671
zero_filled_10KB.bin,BLAKE2b,216.0,0.9635829481352419
zero_filled_10MB.bin,MD5,240.0,0.741516447930423
zero_filled_10MB.bin,SHA-1,261.6,0.3747753535019978
zero_filled_10MB.bin,SHA-256,272.0,0.22182872099114176
zero_filled_10MB.bin,SHA3-256,256.0,0.4706088676271671
zero_filled_10MB.bin,BLAKE2b,272.0,0.22182872099114176
zero_filled_1KB.bin,MD5,272.0,0.22182872099114176
zero_filled_1KB.bin,SHA-1,236.0,0.7977114263210554
zero_filled_1KB.bin,SHA-256,256.0,0.4706088676271671
zero_filled_1KB.bin,SHA3-256,320.0,0.003534328375272906
zero_filled_1KB.bin,BLAKE2b,248.0,0.6115088135925749
zero_filled_1MB.bin,MD5,272.0,0.22182872099114176
zero_filled_1MB.bin,SHA-1,261.6,0.3747753535019978
zero_filled_1MB.bin,SHA-256,224.0,0.9196624115695672
zero_filled_1MB.bin,SHA3-256,256.0,0.4706088676271671
zero_filled_1MB.bin,BLAKE2b,248.0,0.6115088135925749
zero_filled_200MB.bin,MD5,240.0,0.741516447930423
zero_filled_200MB.bin,SHA-1,261.6,0.3747753535019978
zero_filled_200MB.bin,SHA-256,288.0,0.0760979271975033
zero_filled_200MB.bin,SHA3-256,240.0,0.741516447930423
zero_filled_200MB.bin,BLAKE2b,264.0,0.33601171369249777
zero_filled_20KB.bin,MD5,272.0,0.22182872099114176
zero_filled_20KB.bin,SHA-1,261.6,0.3747753535019978
zero_filled_20KB.bin,SHA-256,256.0,0.4706088676271671
zero_filled_20KB.bin,SHA3-256,256.0,0.4706088676271671
zero_filled_20KB.bin,BLAKE2b,280.0,0.1352153362993367
zero_filled_20MB.bin,MD5,272.0,0.22182872099114176
zero_filled_20MB.bin,SHA-1,236.00000000000003,0.7977114263210551
zero_filled_20MB.bin,SHA-256,240.0,0.741516447930423
zero_filled_20MB.bin,SHA3-256,240.0,0.741516447930423
zero_filled_20MB.bin,BLAKE2b,248.0,0.6115088135925749
zero_filled_2KB.bin,MD5,272.0,0.22182872099114176
zero_filled_2KB.bin,SHA-1,312.8,0.007820640488273816
zero_filled_2KB.bin,SHA-256,272.0,0.22182872099114176
zero_filled_2KB.bin,SHA3-256,224.0,0.9196624115695672
zero_filled_2KB.bin,BLAKE2b,216.0,0.9635829481352419
zero_filled_2MB.bin,MD5,240.0,0.741516447930423
zero_filled_2MB.bin,SHA-1,287.20000000000005,0.0808888145596547
zero_filled_2MB.bin,SHA-256,224.0,0.9196624115695672
zero_filled_2MB.bin,SHA3-256,240.0,0.741516447930423
zero_filled_2MB.bin,BLAKE2b,264.0,0.33601171369249777
zero_filled_50KB.bin,MD5,240.0,0.741516447930423
zero_filled_50KB.bin,SHA-1,261.6,0.3747753535019978
zero_filled_50KB.bin,SHA-256,240.0,0.741516447930423
zero_filled_50KB.bin,SHA3-256,240.0,0.741516447930423
zero_filled_50KB.bin,BLAKE2b,256.0,0.4706088676271671
zero_filled_50MB.bin,MD5,240.0,0.741516447930423
zero_filled_50MB.bin,SHA-1,261.6,0.3747753535019978
zero_filled_50MB.bin,SHA-256,256.0,0.4706088676271671
zero_filled_50MB.bin,SHA3-256,240.0,0.741516447930423
zero_filled_50MB.bin,BLAKE2b,264.0,0.33601171369249777
zero_filled_5KB.bin,MD5,240.0,0.741516447930423
zero_filled_5KB.bin,SHA-1,287.20000000000005,0.0808888145596547
zero_filled_5KB.bin,SHA-256,224.0,0.9196624115695672
zero_filled_5KB.bin,SHA3-256,256.0,0.4706088676271671
zero_filled_5KB.bin,BLAKE2b,216.0,0.9635829481352419
zero_filled_5MB.bin,MD5,272.0,0.22182872099114176
zero_filled_5MB.bin,SHA-1,261.6,0.3747753535019978
zero_filled_5MB.bin,SHA-256,240.0,0.741516447930423
zero_filled_5MB.bin,SHA3-256,240.0,0.741516447930423
zero_filled_5MB.bin,BLAKE2b,232.0,0.8463829036124745
